image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0031865,test,5,0.0003208506,2.258348e-05,0.062582135,0.000120089826,0.48051447,0.45621124,0.00022872479,v1-b0-baseline
ISIC_0028105,test,5,1.3467753e-05,3.4954486e-05,0.01242437,1.6156711e-05,0.07363372,0.9119489,0.0019282415,v1-b0-baseline
ISIC_0028554,test,5,0.0024370782,0.0035623617,0.40137047,0.0014383781,0.27784863,0.31120804,0.0021350945,v1-b0-baseline
ISIC_0032223,test,5,5.772707e-06,5.2261003e-06,0.0012875518,2.4165334e-05,0.0022655823,0.996278,0.00013373145,v1-b0-baseline
ISIC_0025877,test,5,5.105827e-06,2.8667975e-05,0.022965219,0.00010101044,0.002352109,0.9726752,0.001872671,v1-b0-baseline
ISIC_0024641,test,5,0.00023119773,3.9908602e-05,0.0072514224,0.0003909784,0.0031147155,0.9822953,0.006676518,v1-b0-baseline
ISIC_0026529,test,5,1.1879375e-06,5.241019e-07,0.0020866487,2.7148421e-06,0.0020803888,0.99576277,6.5890876e-05,v1-b0-baseline
ISIC_0025822,test,5,5.600497e-06,9.526789e-07,0.0007558512,5.1993247e-06,0.11271827,0.88649005,2.408947e-05,v1-b0-baseline
ISIC_0030490,test,5,0.002196084,4.733123e-05,0.008462024,0.0004024156,0.07236897,0.9162379,0.00028536384,v1-b0-baseline
ISIC_0031172,test,5,0.0032031466,0.005275101,0.11658712,0.0032936654,0.03653609,0.8006825,0.034422476,v1-b0-baseline
ISIC_0027405,test,5,0.000107636835,0.0035016756,0.047497965,0.002393873,0.018493338,0.8840896,0.043915972,v1-b0-baseline
ISIC_0028770,test,5,0.00022078176,0.00027670723,0.04107369,0.0013785603,0.07243002,0.88351506,0.0011052225,v1-b0-baseline
ISIC_0030711,test,5,4.1284015e-06,3.4080674e-06,0.0052540377,0.00026056851,0.0045619057,0.98985493,6.0998893e-05,v1-b0-baseline
ISIC_0027892,test,5,0.0053100204,0.0011910009,0.59436893,0.009074555,0.07370242,0.31514505,0.0012080348,v1-b0-baseline
ISIC_0030186,test,5,2.1342007e-07,7.710263e-07,0.00022847956,7.038377e-06,0.0012415581,0.9984743,4.7741843e-05,v1-b0-baseline
ISIC_0025740,test,5,1.8888555e-05,3.2857042e-05,0.0038450246,0.00019620052,0.03333329,0.96224725,0.0003265353,v1-b0-baseline
ISIC_0030518,test,5,0.00020168525,0.0002841076,0.020522853,0.00031159786,0.109052695,0.8687945,0.00083250843,v1-b0-baseline
ISIC_0028936,test,5,8.7990753e-07,1.3263838e-06,0.00080500974,1.4065677e-05,0.00994787,0.988872,0.0003589814,v1-b0-baseline
ISIC_0029508,test,5,0.0005794873,0.0007315332,0.09249574,0.0003118823,0.16398808,0.7398991,0.0019941404,v1-b0-baseline
ISIC_0024474,test,5,7.8420446e-05,1.6526283e-05,0.005604692,0.00026170755,0.08156524,0.9122787,0.00019480402,v1-b0-baseline
ISIC_0029181,test,5,0.001136844,0.0015482577,0.026468659,0.0012792856,0.19685622,0.7689174,0.0037933094,v1-b0-baseline
ISIC_0026368,test,5,2.6838925e-05,7.1155315e-05,0.010407375,0.00046149295,0.006918151,0.9785864,0.003528546,v1-b0-baseline
ISIC_0026308,test,5,2.6628577e-05,9.58749e-05,0.1594737,0.00012607037,0.0011416354,0.83535105,0.0037850195,v1-b0-baseline
ISIC_0030414,test,5,1.335737e-05,2.7061022e-05,0.00049696735,3.415592e-05,0.017137479,0.9817276,0.0005634434,v1-b0-baseline
ISIC_0029219,test,5,4.1361738e-05,1.6137452e-05,0.0082320785,0.000623691,0.00828504,0.981501,0.0013007233,v1-b0-baseline
ISIC_0024559,test,5,0.00021852842,0.00011238103,0.69220436,5.438166e-05,0.15279207,0.15318412,0.0014342287,v1-b0-baseline
ISIC_0030413,test,5,2.8351965e-07,4.524776e-07,0.0009713422,4.4535236e-06,0.0034690138,0.9955094,4.4970853e-05,v1-b0-baseline
ISIC_0027593,test,5,0.0001317858,0.00017542882,0.11201491,0.0006575774,0.06348629,0.82285464,0.0006793894,v1-b0-baseline
ISIC_0029312,test,5,4.88191e-05,1.7141741e-05,0.6949574,0.00043899953,0.001198567,0.30281138,0.000527691,v1-b0-baseline
ISIC_0031792,test,5,6.468438e-06,0.0002165796,0.010911776,1.1998173e-05,0.008858149,0.97982347,0.00017155764,v1-b0-baseline
ISIC_0026628,test,5,2.0724272e-06,2.403824e-06,0.004428342,2.5916106e-05,0.0024309873,0.99257576,0.0005345389,v1-b0-baseline
ISIC_0030441,test,5,1.237872e-05,1.991242e-05,0.0014787829,7.6548764e-05,0.009343848,0.9886177,0.00045082744,v1-b0-baseline
ISIC_0028769,test,5,5.1520037e-05,5.6786957e-05,0.33839846,0.0005516132,0.0031235109,0.6550767,0.0027414523,v1-b0-baseline
ISIC_0031532,test,5,7.9321435e-05,0.00010398503,0.032595836,0.00030606007,0.024139892,0.941177,0.0015979116,v1-b0-baseline
ISIC_0025007,test,5,1.4242746e-05,0.00028261554,0.0038358374,0.00095911074,0.01784911,0.97352594,0.0035332872,v1-b0-baseline
ISIC_0024656,test,5,0.00023781405,3.620897e-05,0.038165472,0.00047896212,0.017602017,0.9432223,0.00025717483,v1-b0-baseline
ISIC_0025894,test,5,7.559933e-05,0.00018721083,0.0044614947,0.00043915008,0.0432195,0.9483666,0.003250458,v1-b0-baseline
ISIC_0028474,test,5,1.1682467e-06,7.5797643e-06,0.001443396,1.6928418e-05,0.012372495,0.98598206,0.00017639984,v1-b0-baseline
ISIC_0031508,test,5,1.7463449e-06,1.06717e-06,0.0006575184,8.506269e-06,0.0015071514,0.997698,0.00012598462,v1-b0-baseline
ISIC_0028318,test,5,8.077183e-07,1.9886486e-06,0.0006820049,2.6910378e-05,0.003398754,0.99522805,0.000661479,v1-b0-baseline
ISIC_0025036,test,5,2.5057439e-06,0.00033843468,0.06234612,0.00010526204,0.0030686045,0.9336523,0.00048668706,v1-b0-baseline
ISIC_0027477,test,5,0.00029218174,0.00016699088,0.11282939,0.0005368663,0.07686509,0.80811226,0.001197266,v1-b0-baseline
ISIC_0026436,test,5,0.0061570033,0.004033639,0.08344738,0.0036895564,0.0034849565,0.88934594,0.009841538,v1-b0-baseline
ISIC_0029980,test,5,1.9454435e-05,8.122346e-06,0.0025133113,1.960973e-05,0.10677515,0.89027596,0.00038837953,v1-b0-baseline
ISIC_0029711,test,5,4.2846375e-07,6.921081e-07,0.00082609785,6.91127e-06,0.004123452,0.99499005,5.242149e-05,v1-b0-baseline
ISIC_0031165,test,5,8.5426276e-05,0.000138575,0.6058168,0.0012672128,0.00031064232,0.39213395,0.00024742805,v1-b0-baseline
ISIC_0024977,test,5,0.0001248041,5.3027376e-05,0.010798449,6.8748945e-05,0.05299357,0.9352006,0.00076074165,v1-b0-baseline
ISIC_0031785,test,5,5.0047214e-07,1.348907e-06,0.0005986926,6.208178e-05,0.0015261567,0.99474794,0.0030632576,v1-b0-baseline
ISIC_0024974,test,5,4.0283076e-06,1.9419228e-06,0.00052782585,5.1928844e-05,0.0061018495,0.9931728,0.00013959495,v1-b0-baseline
ISIC_0025976,test,5,4.590749e-07,3.1210068e-06,0.002112227,3.4229924e-06,0.005451468,0.9909922,0.001437196,v1-b0-baseline
ISIC_0025580,test,5,2.1186177e-06,6.559032e-06,0.0026890351,1.0946309e-05,0.08153489,0.91561306,0.0001433687,v1-b0-baseline
ISIC_0028246,test,5,0.00013416883,1.6564061e-05,0.058187835,0.002850979,0.080171324,0.8585496,8.955061e-05,v1-b0-baseline
ISIC_0026945,test,5,0.00050493353,0.00013236926,0.0025062438,0.00077750144,0.16121717,0.8299572,0.004904678,v1-b0-baseline
ISIC_0029322,test,5,1.53475e-05,3.5162047e-05,0.01372395,2.8744114e-05,0.031087644,0.9549491,0.00016009857,v1-b0-baseline
ISIC_0030468,test,5,2.303307e-06,1.7140026e-05,0.0010274638,5.3425756e-06,0.2237906,0.77499264,0.00016440549,v1-b0-baseline
ISIC_0027807,test,5,5.4210263e-06,1.4584382e-05,0.008855104,6.80839e-05,0.04509238,0.9455607,0.00040371725,v1-b0-baseline
ISIC_0030037,test,5,0.00024964457,0.0001076777,0.028294137,0.00014894396,0.047494862,0.923007,0.0006976124,v1-b0-baseline
ISIC_0028683,test,5,7.4304044e-06,3.8402377e-05,0.0045656017,0.00015000952,0.0043471796,0.9905573,0.00033413013,v1-b0-baseline
ISIC_0031116,test,5,8.194357e-06,4.3316537e-05,0.0018977985,1.36561885e-05,0.020062376,0.9773867,0.00058792427,v1-b0-baseline
ISIC_0028731,test,5,0.44183975,0.0043227146,0.22193846,0.00025756616,0.011412559,0.31993803,0.00029083883,v1-b0-baseline
ISIC_0030643,test,5,0.00011222527,0.0001851046,0.05269306,0.00021881735,0.032215692,0.91363794,0.00093709433,v1-b0-baseline
ISIC_0027353,test,5,4.5442694e-06,3.6549836e-06,0.0043310663,9.93727e-05,0.0023551472,0.9915782,0.001627905,v1-b0-baseline
ISIC_0026701,test,5,0.00011383018,6.8697016e-05,0.035734806,0.0001486402,0.18467858,0.7787934,0.00046200716,v1-b0-baseline
ISIC_0032413,test,5,1.3793985e-07,4.6965184e-07,0.0001411307,8.146121e-05,0.0072150775,0.99252605,3.5715875e-05,v1-b0-baseline
ISIC_0026708,test,5,4.196633e-06,3.9026174e-05,0.022929896,1.1363147e-05,0.49119872,0.48577893,3.7911996e-05,v1-b0-baseline
ISIC_0029702,test,5,7.326683e-06,7.6267443e-06,0.0041998257,1.7570535e-05,0.012838248,0.9823883,0.00054107356,v1-b0-baseline
ISIC_0026965,test,5,8.4078765e-06,2.1462796e-05,0.002071912,2.5814712e-05,0.008303562,0.98923105,0.00033778115,v1-b0-baseline
ISIC_0030409,test,5,7.321748e-06,1.2916241e-05,0.0039243433,0.00011737553,0.005623486,0.99003613,0.00027840678,v1-b0-baseline
ISIC_0029423,test,5,0.0004819289,0.0006364468,0.5554668,0.00016530498,0.00222214,0.4178969,0.023130529,v1-b0-baseline
ISIC_0025890,test,5,0.0019610506,0.00043011122,0.01860272,0.00068044005,0.0035040015,0.9708021,0.0040194998,v1-b0-baseline
ISIC_0032049,test,5,4.495386e-07,8.6204335e-07,0.00031299566,6.9107227e-06,0.0023030075,0.9971853,0.00019053432,v1-b0-baseline
ISIC_0027534,test,5,0.000106418054,0.00025541976,0.08987276,0.006565486,0.05230135,0.8490523,0.0018461233,v1-b0-baseline
ISIC_0027232,test,5,0.0011738666,0.00033514065,0.7416572,0.0016936806,0.13475384,0.11999635,0.0003899169,v1-b0-baseline
ISIC_0027259,test,5,0.0004252067,0.00019807808,0.023854695,0.00057854975,0.12861003,0.83481646,0.011517012,v1-b0-baseline
ISIC_0029377,test,5,6.023969e-06,4.90966e-05,0.010205586,3.2091408e-05,0.08444303,0.90507674,0.00018741091,v1-b0-baseline
ISIC_0031230,test,5,4.3648743e-05,5.9689924e-06,0.11445115,7.321464e-06,0.4094405,0.4758726,0.000178845,v1-b0-baseline
ISIC_0026300,test,5,1.5562746e-05,1.0974242e-05,0.0089165745,0.0003787033,0.022160847,0.96838367,0.00013367388,v1-b0-baseline
ISIC_0030554,test,5,9.252452e-05,5.9073667e-05,0.006484633,0.0012896607,0.028034693,0.9633543,0.00068513025,v1-b0-baseline
ISIC_0025135,test,5,0.010747694,0.00037594256,0.32623684,0.0047385786,0.0109530855,0.6464019,0.00054595264,v1-b0-baseline
ISIC_0026977,test,5,3.9454085e-07,2.1283386e-06,0.00015552012,4.716642e-06,0.0030258636,0.99660337,0.00020796029,v1-b0-baseline
ISIC_0026972,test,5,1.804147e-05,0.000112344984,0.14832112,0.00021670182,0.030233234,0.8205488,0.0005498031,v1-b0-baseline
ISIC_0030220,test,5,8.714354e-06,6.403922e-05,0.009624167,0.00010365577,0.010824329,0.9786725,0.0007026689,v1-b0-baseline
ISIC_0025125,test,5,0.0004288771,0.0004278366,0.06721471,0.4578183,0.004416549,0.46916193,0.00053171604,v1-b0-baseline
ISIC_0024588,test,5,0.013716799,0.0007238437,0.034150593,0.0006045449,0.4183544,0.52004594,0.012403895,v1-b0-baseline
ISIC_0025658,test,5,5.9881637e-05,2.5565583e-05,0.016210722,0.00031967284,0.22143209,0.76166517,0.0002867773,v1-b0-baseline
ISIC_0029806,test,5,2.0330314e-07,3.6664676e-07,6.516275e-05,2.8292201e-05,0.0025998321,0.99722654,7.961273e-05,v1-b0-baseline
ISIC_0030863,test,5,7.1930954e-06,7.739382e-06,0.0019973249,0.00054310187,0.004877577,0.9918292,0.0007379542,v1-b0-baseline
ISIC_0029324,test,5,2.1256303e-05,8.270615e-05,0.016443098,7.7321594e-05,0.010343616,0.9719662,0.0010658073,v1-b0-baseline
ISIC_0024731,test,5,1.5359889e-07,4.93964e-06,0.00016396184,0.00042560196,0.0011503544,0.99806374,0.00019122467,v1-b0-baseline
ISIC_0030295,test,5,2.814451e-07,2.6135642e-06,0.0020611123,1.312167e-05,7.7074976e-05,0.99035347,0.0074923383,v1-b0-baseline
ISIC_0027247,test,5,0.0002543172,5.7333105e-05,0.0052821464,0.02426891,0.018765727,0.95068485,0.0006866853,v1-b0-baseline
ISIC_0026946,test,5,1.1495159e-06,1.1956972e-06,0.0008802456,1.2018863e-05,0.027199483,0.97185135,5.4564443e-05,v1-b0-baseline
ISIC_0029788,test,5,1.2076902e-06,2.995711e-06,0.0006403873,1.111495e-05,0.069473125,0.9298008,7.043905e-05,v1-b0-baseline
ISIC_0025704,test,5,1.3614459e-06,4.1737985e-06,0.00048762857,3.1736985e-05,0.0032485297,0.99557376,0.00065283064,v1-b0-baseline
ISIC_0031954,test,5,5.270897e-07,3.2517848e-06,0.00085937645,1.7163762e-05,0.0012194805,0.90222126,0.09567889,v1-b0-baseline
ISIC_0026413,test,5,1.1222198e-05,1.26134855e-05,0.0016580526,4.8288977e-05,0.0006998506,0.9955064,0.0020635587,v1-b0-baseline
ISIC_0026259,test,5,6.217274e-06,5.433454e-05,0.02485036,8.9082765e-05,0.018384816,0.9556358,0.0009793692,v1-b0-baseline
ISIC_0025717,test,5,2.026265e-05,3.4984587e-05,0.009866733,0.00031386386,0.012625498,0.97679126,0.0003475714,v1-b0-baseline
ISIC_0031128,test,5,0.00018061546,3.1143383e-05,0.094720446,0.00011564948,0.2752557,0.6295998,9.658112e-05,v1-b0-baseline
ISIC_0029874,test,5,2.641704e-08,5.803222e-08,6.532923e-05,1.3669124e-06,0.0021358882,0.997773,2.4410027e-05,v1-b0-baseline
ISIC_0026904,test,5,8.8487395e-05,8.627066e-05,0.08221422,3.3013646e-05,0.020220118,0.8966701,0.00068777456,v1-b0-baseline
ISIC_0026184,test,5,7.770615e-05,0.00017427103,0.03321204,0.00032311524,0.023189362,0.9408761,0.0021473237,v1-b0-baseline
ISIC_0025259,test,5,1.6592672e-05,0.000121400546,0.0072572413,2.7066098e-05,0.55553514,0.43692306,0.00011951829,v1-b0-baseline
ISIC_0031391,test,5,0.00066491234,0.0007046905,0.108966485,0.00016561098,0.043476224,0.8414339,0.0045881886,v1-b0-baseline
ISIC_0027228,test,5,5.0301132e-06,0.00020942971,0.0012540624,0.0006164182,0.017526785,0.97518504,0.0052032243,v1-b0-baseline
ISIC_0030612,test,5,3.2399803e-06,2.8919245e-05,0.0033707193,2.6316005e-05,0.014900947,0.98110604,0.0005638573,v1-b0-baseline
ISIC_0027885,test,5,1.5900281e-05,2.9676245e-05,0.03607249,7.444368e-05,0.012740411,0.94964355,0.0014234828,v1-b0-baseline
ISIC_0026469,test,5,9.389642e-05,0.00014465998,0.01844369,0.0003316315,0.0957689,0.8843259,0.0008913327,v1-b0-baseline
ISIC_0027496,test,5,1.1084739e-05,2.7219283e-05,0.00093475997,0.0001636634,0.0025366617,0.9919354,0.0043912963,v1-b0-baseline
ISIC_0024625,test,5,9.97059e-07,1.345812e-06,0.0008858319,4.3081923e-06,0.014876482,0.9841808,5.0261184e-05,v1-b0-baseline
ISIC_0026143,test,5,2.1689661e-07,6.7119004e-06,0.0012577064,1.6835173e-05,0.00019014892,0.99841654,0.00011187547,v1-b0-baseline
ISIC_0024601,test,5,1.8439587e-05,0.0008406046,0.026957547,0.00014923673,0.0042746556,0.9643712,0.0033883003,v1-b0-baseline
ISIC_0027696,test,5,4.839998e-07,3.9430597e-06,0.001411722,0.00027922055,0.01446817,0.9837103,0.00012618878,v1-b0-baseline
ISIC_0025059,test,5,4.6487166e-06,3.9573035e-05,0.0019143533,0.0027382725,0.009569941,0.9846089,0.0011243009,v1-b0-baseline
ISIC_0024589,test,5,2.6665333e-05,2.6311538e-06,0.003971767,7.000367e-05,0.0027560247,0.9929547,0.00021833036,v1-b0-baseline
ISIC_0032106,test,5,1.647598e-05,1.10043375e-05,0.0041171676,0.00014491186,0.0031980241,0.99135345,0.0011589349,v1-b0-baseline
ISIC_0026779,test,5,1.8684039e-05,1.1909233e-05,0.0047115525,0.00072898273,0.0025721958,0.99081963,0.0011370298,v1-b0-baseline
ISIC_0027013,test,5,0.00063597696,3.522133e-05,0.019965827,7.9139914e-05,0.07299196,0.9056476,0.0006442525,v1-b0-baseline
ISIC_0024405,test,5,6.3609773e-06,0.00010038953,0.00375625,4.314934e-05,0.052996933,0.942827,0.0002699762,v1-b0-baseline
ISIC_0029532,test,5,0.0002971613,0.000186711,0.031358927,0.0001706488,0.20211743,0.76530164,0.00056741526,v1-b0-baseline
ISIC_0032121,test,5,2.6748408e-05,0.0002668218,0.025848342,0.0002237467,0.0025815596,0.96927476,0.0017780199,v1-b0-baseline
ISIC_0030087,test,5,3.1148414e-07,2.2417353e-07,0.00031543325,1.0242352e-05,0.0056345165,0.99402505,1.4233122e-05,v1-b0-baseline
ISIC_0029925,test,5,1.0656309e-05,9.799841e-06,0.0014561977,0.0001140989,0.059842646,0.93843126,0.00013524211,v1-b0-baseline
ISIC_0025773,test,5,0.00011006532,2.6611331e-05,0.08087573,0.0003307079,0.27085134,0.64766675,0.00013884439,v1-b0-baseline
ISIC_0027273,test,5,0.00027581965,7.0919446e-06,0.0123112425,5.163341e-05,0.0654957,0.92164314,0.00021529583,v1-b0-baseline
ISIC_0028875,test,5,1.0028363e-05,1.8920113e-06,0.009409602,4.530636e-05,0.04297107,0.9475177,4.4359476e-05,v1-b0-baseline
ISIC_0028778,test,5,7.75207e-05,3.6759822e-05,0.037333913,0.0005160154,0.10863609,0.78898585,0.064413846,v1-b0-baseline
ISIC_0030584,test,5,6.393536e-06,2.3802706e-06,0.0020322201,0.0005257826,0.0064309896,0.9909027,9.9470315e-05,v1-b0-baseline
ISIC_0029399,test,5,1.8216062e-05,2.137016e-05,0.029210564,0.00013027742,0.0028197533,0.93990797,0.027891804,v1-b0-baseline
ISIC_0032117,test,5,1.8277425e-06,1.6816465e-06,0.003431755,5.2508178e-05,0.0026135903,0.99378055,0.00011810205,v1-b0-baseline
ISIC_0026648,test,5,5.3318592e-05,2.1893973e-05,0.008884014,0.001555385,0.0008111234,0.9775352,0.011139071,v1-b0-baseline
ISIC_0030022,test,5,4.7736303e-06,5.6785707e-06,0.0018708082,8.408123e-05,0.016117306,0.98110986,0.0008074877,v1-b0-baseline
ISIC_0028492,test,5,0.034155555,0.005023566,0.40570816,0.0011327304,0.008513483,0.53805697,0.007409623,v1-b0-baseline
ISIC_0028796,test,5,3.6629902e-07,1.5448953e-06,0.001399843,6.9800403e-06,0.0033179547,0.99498653,0.00028682276,v1-b0-baseline
ISIC_0026860,test,5,6.291923e-05,0.0003777113,0.009477833,5.786836e-05,0.025231903,0.96317446,0.001617304,v1-b0-baseline
ISIC_0028340,test,5,0.00089378183,4.571423e-05,0.0060868,0.00021045479,0.02736952,0.9643091,0.0010845177,v1-b0-baseline
ISIC_0024735,test,5,6.052249e-07,3.035453e-07,0.0014928015,0.000121250465,0.00081670354,0.99738973,0.00017860488,v1-b0-baseline
ISIC_0032237,test,5,9.755177e-07,7.186992e-06,0.0013227401,3.812001e-05,0.0010898567,0.9973876,0.00015360591,v1-b0-baseline
ISIC_0027092,test,5,9.928493e-07,3.8119288e-05,0.02513016,2.035803e-05,0.0075940154,0.9558335,0.011382771,v1-b0-baseline
ISIC_0032053,test,5,1.03506245e-05,3.829846e-05,0.052555654,6.186115e-05,0.003315746,0.94079953,0.003218614,v1-b0-baseline
ISIC_0030379,test,5,7.660953e-07,2.1250978e-06,0.0010684737,2.7784477e-05,0.009455155,0.9892875,0.00015816896,v1-b0-baseline
ISIC_0030213,test,5,2.1792901e-05,5.1727613e-07,0.0027565814,0.00027624538,0.006901408,0.99000376,3.97126e-05,v1-b0-baseline
ISIC_0026357,test,5,2.335023e-05,7.816456e-06,0.017503373,0.00015728814,0.016048051,0.9661747,8.538178e-05,v1-b0-baseline
ISIC_0026155,test,5,8.703704e-05,0.0001085366,0.005411494,2.4586358e-05,0.0014215402,0.98917156,0.0037751952,v1-b0-baseline
ISIC_0031665,test,5,4.2690393e-05,0.00093937316,0.007915323,8.679256e-05,0.04666299,0.9435361,0.0008166064,v1-b0-baseline
ISIC_0024686,test,5,1.0405546e-06,3.1675623e-05,0.0013575219,8.806541e-05,0.00036543023,0.964071,0.034085304,v1-b0-baseline
ISIC_0031587,test,5,4.253434e-06,7.366422e-05,0.026090609,0.00010573429,0.00053304934,0.9685316,0.004661062,v1-b0-baseline
ISIC_0029782,test,5,0.0010816468,0.0006275283,0.020308545,0.0005173261,0.103902996,0.87092984,0.0026321844,v1-b0-baseline
ISIC_0030103,test,5,1.0348522e-06,3.777795e-06,0.030733652,2.7688643e-06,0.033903766,0.9352742,8.0800935e-05,v1-b0-baseline
ISIC_0032255,test,5,2.6392756e-05,2.1267448e-05,0.004774856,0.00022506871,0.034123134,0.9605818,0.00024754799,v1-b0-baseline
ISIC_0027245,test,5,1.0312216e-07,1.5793594e-07,9.137682e-05,3.0013382e-06,0.00459582,0.9952651,4.4460223e-05,v1-b0-baseline
ISIC_0028855,test,5,5.208284e-07,2.743047e-07,0.0013471867,0.00044801767,4.991977e-05,0.9963947,0.0017594321,v1-b0-baseline
ISIC_0027940,test,5,8.084618e-05,0.00044347922,0.0072731315,0.0007271529,0.22144093,0.76928926,0.0007452222,v1-b0-baseline
ISIC_0029497,test,5,0.00018917203,3.2374846e-05,0.23458292,0.0009577524,0.0071748695,0.7562225,0.00084051123,v1-b0-baseline
ISIC_0026864,test,5,5.3437296e-05,4.847782e-05,0.0017367564,0.0002102209,0.003209963,0.9931478,0.001593298,v1-b0-baseline
ISIC_0028074,test,5,0.0009581912,7.567684e-05,0.005930129,0.0018854405,0.0005067611,0.9652383,0.025405493,v1-b0-baseline
ISIC_0031855,test,5,6.1431965e-05,0.0019501741,0.014365064,0.012623012,0.037411287,0.90728074,0.026308253,v1-b0-baseline
ISIC_0032171,test,5,0.000121440535,0.00035330854,0.14884944,0.00040729367,0.06985071,0.77235025,0.008067562,v1-b0-baseline
ISIC_0027655,test,5,0.0001395357,0.0005189817,0.07679098,0.0005421078,0.09848617,0.7940276,0.029494578,v1-b0-baseline
ISIC_0029852,test,5,5.6066165e-07,6.2972947e-07,0.001811901,6.692606e-06,0.08589356,0.9122135,7.30561e-05,v1-b0-baseline
ISIC_0030395,test,5,0.0028546473,1.691771e-05,0.011081176,0.00029955176,0.03361755,0.95193315,0.00019698305,v1-b0-baseline
ISIC_0025920,test,5,1.2466245e-07,5.268635e-07,0.00010851266,0.00018765996,0.0002186141,0.9973231,0.002161557,v1-b0-baseline
ISIC_0027321,test,5,9.401787e-06,0.00040937867,0.064404175,3.155721e-05,0.00093409617,0.90920705,0.025004337,v1-b0-baseline
ISIC_0026228,test,5,3.0374506e-05,0.00012123967,0.038958583,7.248056e-05,0.18390754,0.7751736,0.0017361366,v1-b0-baseline
ISIC_0031878,test,5,7.69916e-08,3.1223405e-07,0.0011849736,1.944495e-06,0.0018270367,0.9969458,3.986427e-05,v1-b0-baseline
ISIC_0029086,test,5,7.230451e-05,0.00013423887,0.0073698037,0.0014592219,0.010889476,0.9727883,0.0072866525,v1-b0-baseline
ISIC_0027543,test,5,5.7675175e-07,3.9426836e-06,0.0006774618,2.1021318e-05,0.001229323,0.99793684,0.0001308452,v1-b0-baseline
ISIC_0024399,test,5,3.3081007e-05,1.8529547e-05,0.0030362748,0.00028225302,0.022765271,0.97366625,0.00019826223,v1-b0-baseline
ISIC_0025429,test,5,4.935782e-06,2.7374576e-06,0.0011788013,1.6206772e-05,0.006684042,0.99203473,7.862262e-05,v1-b0-baseline
ISIC_0028895,test,5,0.00028852178,0.0019816533,0.019390695,0.020809893,0.023669655,0.93207294,0.0017865548,v1-b0-baseline
ISIC_0029626,test,5,0.000118342316,0.0009988729,0.080691434,0.00010585499,0.049242124,0.86631316,0.002530223,v1-b0-baseline
ISIC_0032416,test,5,5.9061924e-05,0.000113613925,0.0052384785,0.113256216,0.0022982522,0.86877614,0.010258219,v1-b0-baseline
ISIC_0026685,test,5,0.0008800282,0.0016415922,0.40506268,0.0005168815,0.034597784,0.5518574,0.005443656,v1-b0-baseline
ISIC_0025896,test,5,3.4303785e-06,3.5922092e-06,0.0023967975,1.3491761e-05,0.007934272,0.9894984,0.00015008784,v1-b0-baseline
ISIC_0028394,test,5,1.4358872e-05,1.517127e-05,0.016020717,0.00019953017,0.00577764,0.97714764,0.00082495867,v1-b0-baseline
