image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0030407,val,5,5.1338516e-06,1.7709003e-06,0.0007783354,8.513862e-06,0.011655218,0.9872181,0.00033298865,v1-b0-baseline
ISIC_0029689,val,5,1.3619245e-05,1.0236245e-05,0.0057783956,0.00113668,0.021981692,0.97009933,0.0009800192,v1-b0-baseline
ISIC_0031820,val,5,5.3075422e-05,1.1647888e-05,0.0800613,0.00020150798,0.008261355,0.91097605,0.00043506385,v1-b0-baseline
ISIC_0029150,val,5,0.00073774526,0.10113011,0.56568754,0.0010017969,0.0030783215,0.32291105,0.0054534324,v1-b0-baseline
ISIC_0026920,val,5,5.2790774e-06,0.00047400343,0.12077726,8.043205e-05,0.0007627681,0.8742441,0.003656128,v1-b0-baseline
ISIC_0025929,val,5,7.2230596e-06,5.648462e-06,0.010168537,2.7656515e-05,0.03760396,0.95189273,0.00029419144,v1-b0-baseline
ISIC_0027541,val,5,1.9954332e-06,5.6979907e-06,0.0077760885,2.9620853e-05,0.046492837,0.94397485,0.001718837,v1-b0-baseline
ISIC_0027283,val,5,0.0009730136,0.00014224499,0.033043284,0.0011909436,0.17073682,0.7930487,0.0008649917,v1-b0-baseline
ISIC_0027557,val,5,1.5071304e-06,0.00016022602,0.0276359,1.573739e-05,0.01577003,0.95606023,0.00035639314,v1-b0-baseline
ISIC_0026227,val,5,1.4736426e-06,2.7331622e-05,0.0015503045,0.0001358456,0.0010715631,0.9971118,0.00010167867,v1-b0-baseline
ISIC_0027400,val,5,3.8486954e-07,2.9559726e-07,0.00019363247,6.440685e-06,0.018234441,0.98152506,3.969204e-05,v1-b0-baseline
ISIC_0031156,val,5,4.060885e-06,3.3410909e-06,0.002749244,3.0273137e-05,0.0022215974,0.9942485,0.00074300234,v1-b0-baseline
ISIC_0024663,val,5,7.461468e-05,4.1697873e-05,0.036297813,0.00012642481,0.0031132877,0.9516844,0.008661731,v1-b0-baseline
ISIC_0028786,val,5,3.366428e-05,3.1362975e-05,0.0059543867,0.0001179456,0.1629939,0.83052003,0.0003486984,v1-b0-baseline
ISIC_0031097,val,5,2.4355315e-06,4.7007607e-06,0.0023540931,1.4779297e-05,0.027404202,0.9697037,0.0005160893,v1-b0-baseline
ISIC_0024392,val,5,4.8386397e-07,7.8026954e-07,0.0017754054,5.707243e-06,0.042657524,0.95554245,1.7563627e-05,v1-b0-baseline
ISIC_0024822,val,5,5.9576334e-05,4.876471e-05,0.033744097,0.00036450147,0.0016390496,0.96320164,0.00094242103,v1-b0-baseline
ISIC_0025109,val,5,1.6365278e-05,4.9031663e-05,0.027820343,0.000113911934,0.015903328,0.95503956,0.0010573475,v1-b0-baseline
ISIC_0030418,val,5,4.4919452e-05,2.9980361e-05,0.00530447,0.0001988907,0.1509217,0.84339404,0.00010607554,v1-b0-baseline
ISIC_0027539,val,5,4.977232e-05,6.4325395e-05,0.057959124,0.0001061362,0.06487733,0.87664187,0.0003013317,v1-b0-baseline
ISIC_0032398,val,5,0.0001257866,0.007812622,0.09739684,0.00023771985,0.004606224,0.79440206,0.095418654,v1-b0-baseline
ISIC_0030556,val,5,2.608149e-05,7.830497e-05,0.005671601,7.74952e-05,0.008215825,0.9854981,0.00043249948,v1-b0-baseline
ISIC_0025481,val,5,5.600426e-06,6.2478343e-06,0.017360635,2.8213522e-05,0.0016439508,0.98004556,0.0009099254,v1-b0-baseline
ISIC_0026253,val,5,0.069472805,0.0014929106,0.025468634,0.0004668372,0.08661085,0.8140866,0.0024014318,v1-b0-baseline
ISIC_0029167,val,5,1.3040252e-06,8.225446e-06,0.0343968,1.1201424e-05,0.025656996,0.9396512,0.00027434935,v1-b0-baseline
ISIC_0028208,val,5,0.001724461,0.0023651978,0.08035866,0.00047445393,0.015680958,0.8196691,0.079727076,v1-b0-baseline
ISIC_0025087,val,5,4.4479588e-05,0.00017983234,0.0147902705,0.00019520597,0.0241898,0.9588343,0.001766173,v1-b0-baseline
ISIC_0027009,val,5,0.00023629247,0.006284638,0.065881304,0.00018874125,0.0054429118,0.91389245,0.008073648,v1-b0-baseline
ISIC_0028021,val,5,0.00010993331,2.3815252e-05,0.093136415,0.00043505226,0.0013557175,0.90474147,0.00019754113,v1-b0-baseline
ISIC_0027730,val,5,8.210799e-05,0.00028019605,0.49436605,6.036241e-05,0.015231645,0.488304,0.0016756532,v1-b0-baseline
ISIC_0026570,val,5,2.1856708e-06,1.3329323e-05,0.0035266737,2.4549016e-05,0.012830586,0.98347706,0.00012565481,v1-b0-baseline
ISIC_0030657,val,5,1.4263923e-06,0.00015994013,0.008785847,0.00012990486,0.005750179,0.984815,0.00035770642,v1-b0-baseline
ISIC_0024619,val,5,0.00017486495,0.00024000356,0.10278695,0.00013521862,0.027777256,0.8671176,0.001768158,v1-b0-baseline
ISIC_0027080,val,5,1.4319209e-05,5.894637e-06,0.0020605254,0.00019117238,0.02490734,0.97267884,0.00014190504,v1-b0-baseline
ISIC_0027438,val,5,3.0125248e-05,0.000168883,0.010401644,0.000250473,0.008303791,0.9778376,0.00300743,v1-b0-baseline
ISIC_0032080,val,5,3.09759e-06,5.366016e-06,0.0005302373,8.399311e-06,0.10121049,0.8980206,0.00022186912,v1-b0-baseline
ISIC_0030692,val,5,2.604394e-06,2.9662087e-05,0.0024012823,0.00019334769,0.012479961,0.98468345,0.00020969227,v1-b0-baseline
ISIC_0026791,val,5,3.99393e-05,8.537684e-05,0.017115874,0.0001431739,0.012356693,0.96865034,0.0016086362,v1-b0-baseline
ISIC_0029088,val,5,3.3171815e-05,1.7364559e-05,0.0020023957,0.0032042274,0.014477116,0.97971636,0.0005494057,v1-b0-baseline
ISIC_0032352,val,5,8.339618e-06,6.0612765e-05,0.018709373,5.4712043e-05,0.13635196,0.84362465,0.0011903056,v1-b0-baseline
ISIC_0025437,val,5,0.0002982921,6.7472385e-05,0.013552586,0.0013447658,0.05532129,0.9291498,0.00026583407,v1-b0-baseline
ISIC_0032361,val,5,2.1910924e-07,8.353996e-07,0.00095292204,3.2770818e-06,0.0065194536,0.9924905,3.2813365e-05,v1-b0-baseline
ISIC_0030775,val,5,4.8038933e-06,2.7662376e-05,0.001075062,0.00010488891,0.011299697,0.98514104,0.0023467499,v1-b0-baseline
ISIC_0027731,val,5,6.1968894e-05,4.5879013e-05,0.0060988213,0.0010366952,0.13860224,0.8539468,0.00020750103,v1-b0-baseline
ISIC_0031490,val,5,0.0013281561,0.003282871,0.0083829295,0.0005517937,0.5502228,0.43436968,0.0018617337,v1-b0-baseline
ISIC_0031675,val,5,2.6731364e-05,9.455258e-06,0.00060274656,3.2149394e-05,0.008733046,0.9903949,0.00020101364,v1-b0-baseline
ISIC_0030866,val,5,3.6334177e-07,1.3357887e-06,0.0008881388,7.3796173e-06,0.02051565,0.97854966,3.7521637e-05,v1-b0-baseline
ISIC_0031998,val,5,4.6933324e-06,9.712211e-05,0.19219823,1.4054689e-05,0.015443902,0.7920914,0.00015047417,v1-b0-baseline
ISIC_0027637,val,5,2.2122606e-07,1.842575e-07,0.00112079,2.7242382e-05,0.00036571384,0.9984712,1.4568548e-05,v1-b0-baseline
ISIC_0029128,val,5,6.1321875e-06,1.0127343e-06,0.001461758,1.2976419e-05,0.07318325,0.9253145,2.0388547e-05,v1-b0-baseline
ISIC_0029264,val,5,1.0700373e-05,1.6096074e-05,0.14476427,0.00012116633,0.0016729424,0.82366914,0.029745674,v1-b0-baseline
ISIC_0026064,val,5,4.6946196e-05,1.024863e-05,0.039299376,4.102886e-05,0.00061978854,0.95429546,0.005687109,v1-b0-baseline
ISIC_0024796,val,5,4.063419e-06,1.3336461e-06,0.001232658,7.120238e-05,0.0017203237,0.9967159,0.00025465697,v1-b0-baseline
ISIC_0032075,val,5,0.0024769432,0.14525285,0.027765865,0.017308492,0.061281398,0.4739158,0.27199867,v1-b0-baseline
ISIC_0025720,val,5,8.8256314e-07,5.373749e-06,0.0021245293,0.0004190434,0.0015329433,0.99518114,0.00073608477,v1-b0-baseline
ISIC_0028182,val,5,2.0187283e-06,9.297736e-07,0.0016650684,2.4151038e-06,0.03523476,0.9629792,0.00011567017,v1-b0-baseline
ISIC_0030578,val,5,4.596057e-06,0.0028895033,0.0072384193,0.00043861926,0.0021844783,0.9794301,0.007814277,v1-b0-baseline
ISIC_0028552,val,5,0.0042930227,0.001179573,0.4795676,0.0009287342,0.06928807,0.4429668,0.0017762677,v1-b0-baseline
ISIC_0029387,val,5,7.947664e-05,0.00011137975,0.0089844335,0.0011589098,0.3207156,0.66861165,0.0003385324,v1-b0-baseline
ISIC_0031004,val,5,3.2699762e-07,3.2094965e-06,0.0012807818,1.42444105e-05,0.001962099,0.9965731,0.00016620173,v1-b0-baseline
ISIC_0025404,val,5,8.7532e-06,6.3587668e-06,0.0013187747,4.683993e-05,0.009531227,0.98800206,0.0010859696,v1-b0-baseline
ISIC_0024321,val,5,6.8260288e-06,0.0041350094,0.0109607605,0.0099718515,0.0010012236,0.90473294,0.06919143,v1-b0-baseline
ISIC_0025296,val,5,4.933068e-07,3.8825848e-07,0.0002852498,3.2887388e-06,0.25718993,0.7424811,3.9621274e-05,v1-b0-baseline
ISIC_0026906,val,5,8.27055e-07,8.817823e-06,0.00120259,1.4713614e-05,0.0007111757,0.99475455,0.0033073353,v1-b0-baseline
ISIC_0026200,val,5,3.281596e-05,0.00011949362,0.9807891,4.9397163e-06,0.00024832535,0.018688159,0.000117003394,v1-b0-baseline
ISIC_0026224,val,5,0.00021399587,0.00685945,0.18305911,0.0018477663,0.010560173,0.74194914,0.055510424,v1-b0-baseline
ISIC_0025714,val,5,2.3901457e-06,4.8701622e-06,0.0024511039,1.4452619e-05,0.0005198212,0.9968829,0.00012448599,v1-b0-baseline
ISIC_0025925,val,5,1.803083e-05,6.792261e-06,0.00858993,6.0558737e-05,0.04593727,0.94533217,5.5396784e-05,v1-b0-baseline
ISIC_0029992,val,5,7.304811e-08,5.2121885e-07,0.00017218447,1.943859e-06,0.0015863483,0.99811965,0.00011929168,v1-b0-baseline
ISIC_0028902,val,5,4.5895755e-05,3.0494917e-05,0.0060203103,6.514622e-05,0.27235588,0.7213602,0.00012196653,v1-b0-baseline
ISIC_0025183,val,5,0.00023231236,6.3489955e-05,0.052953843,0.00010237123,0.25049296,0.6955832,0.00057169195,v1-b0-baseline
ISIC_0032004,val,5,0.00029982126,0.013146396,0.06628001,0.00054248126,0.008315258,0.9043244,0.007091712,v1-b0-baseline
ISIC_0028616,val,5,0.0009185853,0.00031092722,0.08805118,0.0020579868,0.048888884,0.85931236,0.00046011395,v1-b0-baseline
ISIC_0024611,val,5,1.1158305e-05,1.3304936e-05,0.004586086,8.442317e-05,0.14519773,0.8497885,0.0003188815,v1-b0-baseline
ISIC_0027857,val,5,1.6552789e-05,9.10021e-06,0.0035798892,3.4625216e-05,0.5879611,0.4082792,0.00011958083,v1-b0-baseline
ISIC_0029906,val,5,0.00012510236,0.0017659011,0.34645975,0.00033035828,0.03681199,0.6132727,0.001234098,v1-b0-baseline
ISIC_0025685,val,5,2.0246522e-05,2.5815287e-05,0.0063444707,0.00039617863,0.037566666,0.95529926,0.00034729074,v1-b0-baseline
ISIC_0025648,val,5,5.0080425e-06,9.339242e-05,0.003051787,0.00038432234,0.026987886,0.9691292,0.0003484331,v1-b0-baseline
ISIC_0027217,val,5,1.866624e-08,1.7013393e-07,0.00015885496,9.405784e-06,0.0027489485,0.99706656,1.6071499e-05,v1-b0-baseline
ISIC_0031775,val,5,5.52075e-06,5.8774685e-06,0.0013175274,2.215058e-05,0.0039419876,0.9942427,0.00046412385,v1-b0-baseline
ISIC_0029267,val,5,0.0003892319,0.00024092109,0.09066036,0.008580944,0.00613162,0.88059205,0.013404803,v1-b0-baseline
ISIC_0026505,val,5,2.141833e-06,7.1539e-06,0.0015644433,7.2247145e-05,0.038995642,0.9592393,0.00011896044,v1-b0-baseline
ISIC_0027378,val,5,0.000354612,0.00012069232,0.017187426,0.003885495,0.06845776,0.9085538,0.0014402826,v1-b0-baseline
ISIC_0028853,val,5,0.0009956154,0.001677485,0.4271425,0.0014418437,0.020857524,0.5444143,0.0034707002,v1-b0-baseline
ISIC_0031635,val,5,8.361931e-05,0.0001773203,0.017718602,0.00011738971,0.76873446,0.21298598,0.00018265686,v1-b0-baseline
ISIC_0030837,val,5,0.0006158553,0.6367875,0.13247588,0.00040243095,0.00013162153,0.22248884,0.0070979246,v1-b0-baseline
ISIC_0029510,val,5,0.00032822535,0.036706775,0.06995146,0.00013580432,0.00059911446,0.8266972,0.06558135,v1-b0-baseline
ISIC_0029364,val,5,4.349027e-05,0.0002869742,0.025181403,7.345673e-05,0.39216313,0.58065915,0.0015923972,v1-b0-baseline
ISIC_0024858,val,5,8.225385e-05,0.00018222466,0.36523727,4.3028303e-05,0.00762979,0.6261298,0.0006956394,v1-b0-baseline
ISIC_0024568,val,5,3.7493195e-05,6.4672306e-05,0.007901896,0.00028002134,0.006079131,0.75062704,0.23500973,v1-b0-baseline
ISIC_0030857,val,5,0.001515021,0.00046247276,0.08866165,0.00033458357,0.040905498,0.86653596,0.0015847987,v1-b0-baseline
ISIC_0031864,val,5,6.644739e-05,7.7072094e-05,0.0065983734,0.00012554735,0.15523884,0.8376196,0.00027408125,v1-b0-baseline
ISIC_0031423,val,5,9.605204e-08,1.6741664e-07,0.00024805317,4.8453385e-06,0.0016374032,0.99808407,2.5436908e-05,v1-b0-baseline
ISIC_0027682,val,5,6.110816e-06,4.7017096e-05,0.004473624,0.0026431915,0.006265933,0.90682304,0.07974116,v1-b0-baseline
ISIC_0024671,val,5,1.219707e-06,2.028628e-06,0.00085247395,0.0001301019,0.0021123476,0.9955711,0.0013308282,v1-b0-baseline
ISIC_0030101,val,5,8.344103e-06,1.2159138e-05,0.0054437565,0.0005425241,0.0024802086,0.9913089,0.00020405072,v1-b0-baseline
ISIC_0028752,val,5,9.2828945e-05,0.00010527709,0.057805676,0.0002164181,0.048477568,0.8672057,0.02609662,v1-b0-baseline
ISIC_0031030,val,5,0.000755879,0.00073579384,0.07193553,0.00078276393,0.02400136,0.9006933,0.0010953587,v1-b0-baseline
ISIC_0028595,val,5,8.02202e-07,4.8913944e-07,0.0056823273,5.337986e-05,0.00017337615,0.9940065,8.321034e-05,v1-b0-baseline
ISIC_0028157,val,5,0.00035174715,4.6417717e-05,0.08737859,0.00035088172,0.010656236,0.89484453,0.006371712,v1-b0-baseline
ISIC_0024311,val,5,2.0826707e-05,2.4537238e-05,0.025306974,8.965288e-05,0.07696206,0.89736545,0.00023060308,v1-b0-baseline
ISIC_0026838,val,5,0.00016322691,0.0005286217,0.057515144,0.0011694798,0.06772902,0.86628675,0.0066076936,v1-b0-baseline
ISIC_0029074,val,5,1.5063403e-05,0.00058009994,0.0020245519,1.6030368e-05,0.010667489,0.96747255,0.01922425,v1-b0-baseline
ISIC_0030529,val,5,0.00076377136,0.0005305478,0.0072486866,0.00032940658,0.0011837044,0.98092884,0.009015081,v1-b0-baseline
ISIC_0026695,val,5,1.1575988e-06,6.42612e-07,0.00063111715,3.900086e-05,0.0066843037,0.992589,5.481722e-05,v1-b0-baseline
ISIC_0029225,val,5,0.0012354366,0.06994048,0.087320045,0.005841193,0.015355924,0.75811106,0.062195875,v1-b0-baseline
ISIC_0024874,val,5,1.5125148e-06,0.00017036064,0.0004007945,3.2881544e-05,0.0005553729,0.035668608,0.96317047,v1-b0-baseline
ISIC_0030769,val,5,2.443315e-05,1.3799426e-05,0.0012915834,0.00053400965,0.23565118,0.7624304,5.4576798e-05,v1-b0-baseline
ISIC_0029816,val,5,7.326415e-06,9.672081e-05,0.1010574,3.9097195e-05,0.0010959158,0.89688075,0.00082268537,v1-b0-baseline
ISIC_0028896,val,5,0.0001931233,0.00019442111,0.018777495,0.00055687287,0.016133917,0.96368885,0.00045541668,v1-b0-baseline
ISIC_0026299,val,5,2.4207106e-06,3.6976041e-06,0.0010552503,0.00066826335,0.008064481,0.9900793,0.00012666591,v1-b0-baseline
ISIC_0028976,val,5,7.268712e-07,4.862696e-07,0.0012981846,1.2715902e-05,0.029555507,0.96908736,4.5122262e-05,v1-b0-baseline
ISIC_0025560,val,5,1.1146913e-05,2.4387184e-05,0.040896147,3.5721252e-05,0.04245595,0.9157129,0.0008638498,v1-b0-baseline
ISIC_0028997,val,5,0.0006960248,0.011237058,0.08849419,0.0020697522,0.015722085,0.86460876,0.017172178,v1-b0-baseline
ISIC_0026999,val,5,8.965491e-08,1.6486852e-07,7.4356634e-05,5.3981785e-06,0.044799022,0.9550778,4.3299515e-05,v1-b0-baseline
ISIC_0029103,val,5,5.408502e-06,6.101917e-05,0.033494208,3.5286128e-05,0.093844034,0.86943525,0.003124792,v1-b0-baseline
ISIC_0027205,val,5,0.0020346427,0.0005105629,0.031142956,0.0004088432,0.010729149,0.95270765,0.0024661245,v1-b0-baseline
ISIC_0028729,val,5,7.2422976e-05,0.00065349415,0.033908337,0.00019624746,0.0031538066,0.9615032,0.0005125169,v1-b0-baseline
ISIC_0032370,val,5,7.0084747e-07,1.9561244e-06,0.0014312466,0.000102969585,0.00059510116,0.9955478,0.0023203127,v1-b0-baseline
ISIC_0029071,val,5,0.00028182668,0.000485891,0.04180333,0.00039065495,0.20111112,0.7526988,0.0032283328,v1-b0-baseline
ISIC_0027349,val,5,1.1239833e-05,1.177867e-05,0.0031697964,2.7497794e-05,0.3404143,0.65628403,8.13613e-05,v1-b0-baseline
ISIC_0028313,val,5,2.1894712e-05,1.5030919e-05,0.0041934,6.843315e-05,0.32006815,0.67553246,0.00010060221,v1-b0-baseline
ISIC_0026638,val,5,0.00041852883,0.033256434,0.057662375,0.14491712,0.025742041,0.7279301,0.010073443,v1-b0-baseline
ISIC_0029858,val,5,1.6073804e-05,1.787458e-05,0.017146768,3.676773e-05,0.18094194,0.8016411,0.00019947182,v1-b0-baseline
ISIC_0027173,val,5,3.6729823e-05,9.332485e-06,0.0026076362,0.00015001802,0.0050980644,0.99166274,0.0004354588,v1-b0-baseline
ISIC_0028839,val,5,6.961315e-07,1.2106618e-06,0.00044961093,7.2637354e-06,0.02460075,0.9749016,3.8873284e-05,v1-b0-baseline
ISIC_0028907,val,5,6.682202e-06,1.6353382e-05,0.0021381194,0.00012389217,0.018708415,0.9783961,0.00061047875,v1-b0-baseline
ISIC_0030999,val,5,4.921855e-05,1.1577142e-05,0.2672223,5.9445898e-05,0.007810291,0.7237986,0.0010486813,v1-b0-baseline
ISIC_0027592,val,5,8.253721e-06,0.00025754952,0.29907885,7.5851676e-05,0.002864236,0.69739705,0.0003182439,v1-b0-baseline
ISIC_0024713,val,5,6.6538655e-06,9.662925e-06,0.0029165598,6.729562e-05,0.10723358,0.8896223,0.00014386755,v1-b0-baseline
ISIC_0024775,val,5,1.7995213e-06,6.3502775e-06,0.0013892734,0.00010464962,0.004782179,0.99292725,0.00078842853,v1-b0-baseline
ISIC_0027460,val,5,0.000873172,0.0002720474,0.20801818,0.00031915843,0.009974905,0.77735406,0.0031885146,v1-b0-baseline
ISIC_0030861,val,5,4.5989564e-06,1.6081424e-06,0.0006304132,7.064202e-06,0.1981511,0.80113626,6.897162e-05,v1-b0-baseline
ISIC_0025307,val,5,8.5860875e-06,8.4190215e-06,0.0016731725,1.1073309e-05,0.10225898,0.89588284,0.00015682065,v1-b0-baseline
ISIC_0029414,val,5,3.0632877e-05,7.1637805e-05,0.00963335,0.0001549017,0.019204294,0.9695462,0.0013589711,v1-b0-baseline
ISIC_0025733,val,5,5.3560702e-06,1.1260028e-05,0.0028940507,7.2781346e-05,0.114181355,0.8826143,0.0002209156,v1-b0-baseline
ISIC_0024737,val,5,8.139428e-06,1.9817058e-05,0.0057158233,0.00017467298,0.007511531,0.9857502,0.0008197786,v1-b0-baseline
ISIC_0025935,val,5,1.4912161e-05,2.887541e-05,0.10723679,1.730831e-05,0.0019830682,0.8874943,0.0032246904,v1-b0-baseline
ISIC_0024956,val,5,9.1314745e-05,4.883349e-06,0.0050005442,2.2840337e-05,0.005974241,0.98877174,0.00013443665,v1-b0-baseline
ISIC_0031990,val,5,1.2921023e-06,2.5316235e-06,0.002274344,3.7272002e-05,0.0072272513,0.9903824,7.490791e-05,v1-b0-baseline
ISIC_0027272,val,5,1.8374892e-06,2.8203074e-06,0.0018390514,0.000109257366,0.004772136,0.9926883,0.000586624,v1-b0-baseline
ISIC_0031739,val,5,3.466379e-05,1.4812693e-05,0.0018339287,0.00010637044,0.002188973,0.9953963,0.0004249408,v1-b0-baseline
ISIC_0024532,val,5,7.608664e-06,1.1050452e-06,0.0023269937,1.7221511e-05,0.00016547044,0.9973803,0.00010132548,v1-b0-baseline
ISIC_0029710,val,5,2.2073835e-05,1.6653943e-05,0.0028306777,0.00016538586,0.08256032,0.91376317,0.0006417374,v1-b0-baseline
ISIC_0027372,val,5,2.8616842e-05,0.00013562363,0.0049765557,3.020786e-05,0.050580945,0.9418911,0.002356973,v1-b0-baseline
ISIC_0025852,val,5,3.1637578e-06,7.917896e-06,0.0010276786,9.993792e-06,0.2598076,0.73903114,0.0001125103,v1-b0-baseline
ISIC_0032403,val,5,3.9591587e-06,1.0753266e-05,0.00040175818,3.6772257e-05,0.21933024,0.7801067,0.00010981498,v1-b0-baseline
ISIC_0028748,val,5,1.8736086e-05,0.00058562646,0.027490208,4.6988916e-05,0.038803004,0.93272334,0.00033205407,v1-b0-baseline
ISIC_0029205,val,5,3.803939e-06,2.8440576e-05,0.029015038,1.2896619e-05,0.013848219,0.95458496,0.002506698,v1-b0-baseline
ISIC_0024603,val,5,3.5680392e-07,7.46558e-07,0.00049346033,9.8312075e-06,0.015395589,0.9840509,4.915299e-05,v1-b0-baseline
ISIC_0026387,val,5,2.1445472e-05,2.1737038e-05,0.0026916047,0.0024225612,0.005762915,0.9879775,0.0011021438,v1-b0-baseline
ISIC_0031992,val,5,0.00013745812,2.017826e-05,0.0054183938,6.887003e-05,0.0017658991,0.99223095,0.00035821646,v1-b0-baseline
ISIC_0027879,val,5,2.6955122e-06,1.3279947e-06,0.00032887817,0.00054279395,0.011263069,0.98778975,7.143909e-05,v1-b0-baseline
ISIC_0028204,val,5,2.4521882e-05,2.3152155e-05,0.005613163,0.00011661753,0.05076342,0.94255674,0.00090236263,v1-b0-baseline
ISIC_0031551,val,5,3.795776e-07,2.5211568e-07,0.00024814933,3.1494867e-05,0.0047170236,0.9949825,2.0165462e-05,v1-b0-baseline
ISIC_0027955,val,5,1.724803e-05,8.000665e-06,0.0031496382,8.6581975e-05,0.027844623,0.9687997,9.4232004e-05,v1-b0-baseline
ISIC_0026918,val,5,1.063887e-05,9.825487e-06,0.007193675,0.0001179077,0.0088107325,0.98372316,0.00013411143,v1-b0-baseline
ISIC_0028046,val,5,4.3458695e-06,4.3854466e-06,0.0018828819,5.978966e-05,0.06740654,0.93058205,5.9992875e-05,v1-b0-baseline
ISIC_0025333,val,5,2.6017375e-05,0.00020795794,0.013823556,0.00096465374,0.0030305425,0.9794464,0.0025008104,v1-b0-baseline
ISIC_0028161,val,5,0.00018157392,0.0008805855,0.17117302,0.00096540526,0.16514738,0.658521,0.003131062,v1-b0-baseline
ISIC_0024953,val,5,4.3150863e-05,2.4321833e-05,0.022766246,0.00023223653,0.027657079,0.94899917,0.00027781798,v1-b0-baseline
ISIC_0029380,val,5,1.9601014e-06,8.765669e-06,0.0070994506,1.5280935e-05,0.19525921,0.79753476,8.050203e-05,v1-b0-baseline
ISIC_0029948,val,5,3.202057e-05,0.00015309658,0.0038721694,0.00014480054,0.0028015508,0.9913094,0.0016869005,v1-b0-baseline
ISIC_0028824,val,5,5.1630228e-05,0.0003498642,0.016429191,0.0010035629,0.053916294,0.92702585,0.0012236245,v1-b0-baseline
ISIC_0029433,val,5,2.1848668e-05,1.5479498e-05,0.008251309,1.2835819e-05,0.45735306,0.5341958,0.00014963941,v1-b0-baseline
ISIC_0029922,val,5,2.7927183e-07,5.037994e-07,0.0025447693,2.1606715e-05,0.007404144,0.9899963,3.24225e-05,v1-b0-baseline
ISIC_0025721,val,5,2.7654565e-05,7.8649085e-05,0.0071511036,0.00020081738,0.022990135,0.96755445,0.001997185,v1-b0-baseline
ISIC_0026418,val,5,1.764013e-05,4.8617067e-06,0.011915023,0.00011758904,0.015073699,0.9722645,0.00060664245,v1-b0-baseline
ISIC_0032062,val,5,9.564831e-07,2.6530174e-07,0.00041799544,8.462111e-06,0.022428965,0.977132,1.13306105e-05,v1-b0-baseline
ISIC_0024528,val,5,4.607221e-05,0.0005077067,0.0084382305,0.00033250253,0.0038288096,0.986051,0.0007956648,v1-b0-baseline
ISIC_0025204,val,5,5.0001418e-06,1.3791123e-05,0.0004233121,5.260395e-05,0.007309872,0.9896389,0.0025564923,v1-b0-baseline
ISIC_0030713,val,5,3.577133e-05,7.503461e-05,0.015485914,0.00012956573,0.014085872,0.96968937,0.0004984773,v1-b0-baseline
ISIC_0024844,val,5,0.00041541157,0.0001602503,0.014246476,0.00031259636,0.02172149,0.95771277,0.0054309964,v1-b0-baseline
ISIC_0027824,val,5,0.004200109,0.12934758,0.18285604,0.005759099,0.017244235,0.6357845,0.02480838,v1-b0-baseline
ISIC_0027993,val,5,8.301061e-05,0.0008810516,0.2387804,0.0005793853,0.04176673,0.716786,0.001123344,v1-b0-baseline
ISIC_0025770,val,5,2.9490623e-06,8.230626e-06,0.0016554034,7.959109e-05,0.018333761,0.97957844,0.00034166474,v1-b0-baseline
ISIC_0031627,val,5,5.35645e-06,1.7568114e-05,0.0037699607,3.831488e-05,0.0035269982,0.9923625,0.0002792324,v1-b0-baseline
ISIC_0028405,val,5,0.00019344658,0.00014609413,0.12545347,0.00018734473,0.0073841554,0.86553216,0.001103315,v1-b0-baseline
